id,num_sold
137430,78.90236
137431,81.98
137432,12.168894
137433,74.5095
137434,64.84203
137435,119.19374
137436,120.523254
137437,19.091436
137438,114.698685
137439,98.168526
137440,422.53503
137441,438.8053
137442,71.66059
137443,412.48135
137444,365.92426
137445,108.273384
137446,113.57837
137447,16.698738
137448,105.62179
137449,88.98052
137450,166.824
137451,170.41113
137452,25.41362
137453,160.98303
137454,142.18668
137455,595.96436
137456,620.66364
137457,98.955635
137458,578.7399
137459,529.15857
137460,83.86856
137461,87.66283
137462,13.706752
137463,83.0944
137464,70.7668
137465,129.34435
137466,132.48769
137467,20.516655
137468,126.569626
137469,108.76662
137470,454.7364
137471,473.16483
137472,75.78393
137473,448.92188
137474,395.76016
137475,31.920227
137476,31.08341
137477,7.0357423
137478,29.985592
137479,19.277819
137480,50.328342
137481,46.230232
137482,8.521112
137483,46.327393
137484,32.830006
137485,173.12207
137486,181.5104
137487,21.480877
137488,176.48555
137489,150.50208
137490,148.62262
137491,149.29318
137492,22.507328
137493,145.49028
137494,121.92143
137495,228.6728
137496,231.73335
137497,35.90338
137498,218.548
137499,192.61562
137500,813.56476
137501,848.92487
137502,131.78807
137503,804.59015
137504,720.1729
137505,80.284004
137506,82.383675
137507,11.93112
137508,76.97674
137509,66.75224
137510,121.14082
137511,122.26681
137512,20.347189
137513,117.4737
137514,99.786
137515,424.90103
137516,446.25558
137517,74.09497
137518,420.36526
137519,370.87057
137520,110.65445
137521,115.1851
137522,16.646877
137523,107.705215
137524,93.36389
137525,171.08263
137526,173.848
137527,26.23162
137528,168.09491
137529,145.9899
137530,617.47394
137531,640.3944
137532,103.035126
137533,614.5717
137534,545.66766
137535,85.990845
137536,89.18046
137537,13.533131
137538,85.52588
137539,71.88629
137540,132.99586
137541,135.40996
137542,20.833221
137543,131.89247
137544,111.740524
137545,465.09067
137546,480.4641
137547,78.150154
137548,464.90823
137549,407.4938
137550,31.438303
137551,31.702295
137552,6.73951
137553,32.571945
137554,23.311718
137555,51.204693
137556,47.22466
137557,7.3100204
137558,49.03792
137559,37.940002
137560,190.52148
137561,198.22395
137562,21.79651
137563,192.6326
137564,168.2656
137565,157.96611
137566,160.67119
137567,24.363558
137568,158.6599
137569,132.2236
137570,245.34818
137571,249.78622
137572,39.61526
137573,238.71115
137574,208.76353
137575,882.18744
137576,919.312
137577,144.83047
137578,881.61707
137579,775.99005
137580,83.42639
137581,87.43842
137582,12.589727
137583,80.40546
137584,71.402855
137585,130.11333
137586,131.50989
137587,20.305393
137588,126.74203
137589,109.2405
137590,460.93307
137591,478.41525
137592,77.314995
137593,451.18417
137594,401.2334
137595,117.47012
137596,122.19182
137597,17.797422
137598,116.688995
137599,103.93979
137600,186.30162
137601,187.88171
137602,29.495264
137603,182.11282
137604,163.93254
137605,670.66315
137606,690.6955
137607,112.96085
137608,661.52246
137609,591.609
137610,90.525856
137611,94.387184
137612,15.462448
137613,91.371765
137614,76.25244
137615,140.43842
137616,143.40907
137617,23.282463
137618,137.24684
137619,118.6953
137620,503.89062
137621,521.7289
137622,84.519516
137623,496.4742
137624,438.3446
137625,30.120466
137626,24.74089
137627,5.3125997
137628,23.60348
137629,17.1136
137630,45.49959
137631,38.734413
137632,6.899665
137633,37.53363
137634,27.859913
137635,156.03377
137636,160.79523
137637,18.871128
137638,153.3468
137639,124.3056
137640,133.7916
137641,132.97559
137642,20.776266
137643,122.62081
137644,107.11407
137645,205.26093
137646,205.75255
137647,33.617558
137648,191.48126
137649,167.59082
137650,733.14746
137651,759.09296
137652,119.7142
137653,720.56793
137654,635.76587
137655,74.00269
137656,70.893135
137657,9.488761
137658,67.936005
137659,57.96427
137660,110.37837
137661,108.863045
137662,16.4036
137663,103.359726
137664,88.30947
137665,390.92706
137666,403.793
137667,66.80972
137668,380.95444
137669,336.29367
137670,102.581116
137671,102.02692
137672,15.538632
137673,95.888466
137674,80.44096
137675,155.57932
137676,155.37949
137677,23.355722
137678,146.89009
137679,128.81961
137680,556.97064
137681,575.0392
137682,90.09339
137683,543.83813
137684,483.231
137685,77.79971
137686,77.70527
137687,11.193728
137688,74.450386
137689,64.543274
137690,119.192215
137691,119.88815
137692,17.67367
137693,114.19228
137694,98.86982
137695,425.20273
137696,438.69568
137697,70.28808
137698,418.08026
137699,363.5711
137700,30.416517
137701,25.030754
137702,5.3390493
137703,24.020273
137704,17.533808
137705,45.674896
137706,38.903526
137707,6.6783166
137708,37.98771
137709,28.159378
137710,156.3298
137711,161.08508
137712,18.770523
137713,153.92162
137714,124.7258
137715,133.86015
137716,132.7508
137717,21.025223
137718,126.390495
137719,107.56158
137720,205.72339
137721,205.92166
137722,33.39621
137723,196.8976
137724,167.93665
137725,733.73065
137726,759.3828
137727,119.6136
137728,726.5289
137729,636.4732
137730,74.298744
137731,71.183
137732,9.515211
137733,68.3528
137734,58.51362
137735,110.55368
137736,109.032166
137737,16.182253
137738,103.813805
137739,88.60894
137740,391.2231
137741,404.08286
137742,66.70912
137743,381.52924
137744,336.7139
137745,102.80744
137746,102.247055
137747,15.567558
137748,96.235535
137749,80.79145
137750,155.80562
137751,155.59961
137752,23.257593
137753,147.64618
137754,129.17007
137755,557.19696
137756,575.25934
137757,90.95619
137758,544.3432
137759,483.58148
137760,78.00605
137761,77.99513
137762,11.220179
137763,74.53029
137764,64.87377
137765,119.50984
137766,120.057274
137767,17.59464
137768,114.78868
137769,99.315384
137770,425.49878
137771,438.98553
137772,70.18748
137773,419.39838
137774,364.52243
137775,30.536606
137776,25.150843
137777,5.3390493
137778,24.19443
137779,17.574247
137780,45.405224
137781,38.633858
137782,6.5528483
137783,37.906235
137784,28.159378
137785,156.06012
137786,160.8154
137787,18.645056
137788,153.65193
137789,124.7258
137790,134.4605
137791,133.0777
137792,20.987244
137793,127.10424
137794,108.02189
137795,204.82756
137796,205.38884
137797,32.38521
137798,196.83852
137799,167.3105
137800,733.5169
137801,759.169
137802,119.36528
137803,725.7715
137804,634.9487
137805,74.41883
137806,71.303085
137807,9.515211
137808,68.526955
137809,58.554054
137810,110.284004
137811,108.76249
137812,16.056786
137813,103.73232
137814,88.60894
137815,390.95346
137816,403.8132
137817,66.399055
137818,381.25958
137819,336.2815
137820,102.92753
137821,102.36714
137822,15.567558
137823,96.23006
137824,80.83189
137825,155.53593
137826,155.32993
137827,23.358654
137828,147.25696
137829,129.17007
137830,556.92725
137831,574.9896
137832,91.05725
137833,544.0735
137834,483.58148
137835,78.54391
137836,77.45642
137837,11.637948
137838,75.068146
137839,65.33198
137840,119.657936
137841,119.7876
137842,17.58257
137843,115.12497
137844,99.59737
137845,426.77277
137846,439.84174
137847,70.589455
137848,420.67236
137849,366.06607
137850,30.900127
137851,25.06103
137852,5.070108
137853,24.253187
137854,17.222916
137855,45.657307
137856,38.73285
137857,6.370788
137858,37.963924
137859,28.842209
137860,156.87796
137861,161.06662
137862,18.388906
137863,154.63065
137864,126.20147
137865,133.30257
137866,131.83282
137867,20.023481
137868,127.6714
137869,107.86689
137870,206.14941
137871,206.38301
137872,32.275024
137873,198.30403
137874,169.49623
137875,736.6522
137876,761.8078
137877,119.76605
137878,732.02747
137879,640.39636
137880,74.79686
137881,71.11685
137882,9.913298
137883,68.34405
137884,57.834858
137885,110.96596
137886,108.76532
137887,16.50127
137888,103.963715
137889,89.52612
137890,392.94165
137891,404.70874
137892,66.926094
137893,383.15244
137894,337.7062
137895,103.10362
137896,103.03562
137897,15.494903
137898,96.66556
137899,81.013725
137900,155.9503
137901,155.98735
137902,23.743309
137903,147.89279
137904,131.67429
137905,558.1078
137906,576.66376
137907,91.700386
137908,545.2874
137909,487.6743
137910,78.375595
137911,76.9208
137912,10.906718
137913,75.149025
137914,65.26429
137915,120.0321
137916,119.985466
137917,17.278503
137918,115.92219
137919,101.30024
137920,426.68735
137921,439.53598
137922,70.596
137923,421.36523
137924,363.87878
137925,30.416739
137926,30.557884
137927,6.562684
137928,28.504284
137929,18.227362
137930,48.296436
137931,45.1545
137932,7.796708
137933,44.31506
137934,31.357502
137935,168.52553
137936,179.0898
137937,20.641773
137938,167.2186
137939,144.35538
137940,144.43257
137941,146.26186
137942,23.145441
137943,141.27876
137944,117.51411
137945,222.04327
137946,224.83528
137947,36.177975
137948,213.98643
137949,187.76125
137950,782.8163
137951,817.2523
137952,130.22855
137953,778.5602
137954,696.6787
137955,78.90236
137956,81.98
137957,12.168894
137958,74.5095
137959,64.84203
137960,119.19374
137961,120.523254
137962,19.091436
137963,114.698685
137964,98.168526
137965,422.53503
137966,438.8053
137967,71.66059
137968,412.48135
137969,365.92426
137970,108.273384
137971,113.57837
137972,16.698738
137973,105.62179
137974,88.98052
137975,166.824
137976,170.41113
137977,25.41362
137978,160.98303
137979,142.18668
137980,595.96436
137981,620.66364
137982,98.955635
137983,578.7399
137984,529.15857
137985,83.86856
137986,87.66283
137987,13.706752
137988,83.0944
137989,70.7668
137990,129.34435
137991,132.48769
137992,20.516655
137993,126.569626
137994,108.76662
137995,454.7364
137996,473.16483
137997,75.78393
137998,448.92188
137999,395.76016
138000,31.920227
138001,31.08341
138002,7.0357423
138003,29.985592
138004,19.277819
138005,50.328342
138006,46.230232
138007,8.521112
138008,46.327393
138009,32.830006
138010,173.12207
138011,181.5104
138012,21.480877
138013,176.48555
138014,150.50208
138015,148.62262
138016,149.29318
138017,22.507328
138018,145.49028
138019,121.92143
138020,228.6728
138021,231.73335
138022,35.90338
138023,218.548
138024,192.61562
138025,813.56476
138026,848.92487
138027,131.78807
138028,804.59015
138029,720.1729
138030,80.284004
138031,82.383675
138032,11.93112
138033,76.97674
138034,66.75224
138035,121.14082
138036,122.26681
138037,20.347189
138038,117.4737
138039,99.786
138040,424.90103
138041,446.25558
138042,74.09497
138043,420.36526
138044,370.87057
138045,110.65445
138046,115.1851
138047,16.646877
138048,107.705215
138049,93.36389
138050,171.08263
138051,173.848
138052,26.23162
138053,168.09491
138054,145.9899
138055,617.47394
138056,640.3944
138057,103.035126
138058,614.5717
138059,545.66766
138060,85.990845
138061,89.18046
138062,13.533131
138063,85.52588
138064,71.88629
138065,132.99586
138066,135.40996
138067,20.833221
138068,131.89247
138069,111.740524
138070,465.09067
138071,480.4641
138072,78.150154
138073,464.90823
138074,407.4938
138075,31.438303
138076,31.702295
138077,6.73951
138078,32.571945
138079,23.311718
138080,51.204693
138081,47.22466
138082,7.3100204
138083,49.03792
138084,37.940002
138085,190.52148
138086,198.22395
138087,21.79651
138088,192.6326
138089,168.2656
138090,157.96611
138091,160.67119
138092,24.363558
138093,158.6599
138094,132.2236
138095,245.34818
138096,249.78622
138097,39.61526
138098,238.71115
138099,208.76353
138100,882.18744
138101,919.312
138102,144.83047
138103,881.61707
138104,775.99005
138105,83.42639
138106,87.43842
138107,12.589727
138108,80.40546
138109,71.402855
138110,130.11333
138111,131.50989
138112,20.305393
138113,126.74203
138114,109.2405
138115,460.93307
138116,478.41525
138117,77.314995
138118,451.18417
138119,401.2334
138120,117.47012
138121,122.19182
138122,17.797422
138123,116.688995
138124,103.93979
138125,186.30162
138126,187.88171
138127,29.495264
138128,182.11282
138129,163.93254
138130,670.66315
138131,690.6955
138132,112.96085
138133,661.52246
138134,591.609
138135,90.525856
138136,94.387184
138137,15.462448
138138,91.371765
138139,76.25244
138140,140.43842
138141,143.40907
138142,23.282463
138143,137.24684
138144,118.6953
138145,503.89062
138146,521.7289
138147,84.519516
138148,496.4742
138149,438.3446
138150,30.120466
138151,24.74089
138152,5.3125997
138153,23.60348
138154,17.1136
138155,45.49959
138156,38.734413
138157,6.899665
138158,37.53363
138159,27.859913
138160,156.03377
138161,160.79523
138162,18.871128
138163,153.3468
138164,124.3056
138165,133.7916
138166,132.97559
138167,20.776266
138168,122.62081
138169,107.11407
138170,205.26093
138171,205.75255
138172,33.617558
138173,191.48126
138174,167.59082
138175,733.14746
138176,759.09296
138177,119.7142
138178,720.56793
138179,635.76587
138180,74.00269
138181,70.893135
138182,9.488761
138183,67.936005
138184,57.96427
138185,110.37837
138186,108.863045
138187,16.4036
138188,103.359726
138189,88.30947
138190,390.92706
138191,403.793
138192,66.80972
138193,380.95444
138194,336.29367
138195,102.581116
138196,102.02692
138197,15.538632
138198,95.888466
138199,80.44096
138200,155.57932
138201,155.37949
138202,23.355722
138203,146.89009
138204,128.81961
138205,556.97064
138206,575.0392
138207,90.09339
138208,543.83813
138209,483.231
138210,77.79971
138211,77.70527
138212,11.193728
138213,74.450386
138214,64.543274
138215,119.192215
138216,119.88815
138217,17.67367
138218,114.19228
138219,98.86982
138220,425.20273
138221,438.69568
138222,70.28808
138223,418.08026
138224,363.5711
138225,30.416517
138226,25.030754
138227,5.3390493
138228,24.020273
138229,17.533808
138230,45.674896
138231,38.903526
138232,6.6783166
138233,37.98771
138234,28.159378
138235,156.3298
138236,161.08508
138237,18.770523
138238,153.92162
138239,124.7258
138240,133.86015
138241,132.7508
138242,21.025223
138243,126.390495
138244,107.56158
138245,205.72339
138246,205.92166
138247,33.39621
138248,196.8976
138249,167.93665
138250,733.73065
138251,759.3828
138252,119.6136
138253,726.5289
138254,636.4732
138255,74.298744
138256,71.183
138257,9.515211
138258,68.3528
138259,58.51362
138260,110.55368
138261,109.032166
138262,16.182253
138263,103.813805
138264,88.60894
138265,391.2231
138266,404.08286
138267,66.70912
138268,381.52924
138269,336.7139
138270,102.80744
138271,102.247055
138272,15.567558
138273,96.235535
138274,80.79145
138275,155.80562
138276,155.59961
138277,23.257593
138278,147.64618
138279,129.17007
138280,557.19696
138281,575.25934
138282,90.95619
138283,544.3432
138284,483.58148
138285,78.00605
138286,77.99513
138287,11.220179
138288,74.53029
138289,64.87377
138290,119.50984
138291,120.057274
138292,17.59464
138293,114.78868
138294,99.315384
138295,425.49878
138296,438.98553
138297,70.18748
138298,419.39838
138299,364.52243
138300,30.536606
138301,25.150843
138302,5.3390493
138303,24.19443
138304,17.574247
138305,45.405224
138306,38.633858
138307,6.5528483
138308,37.906235
138309,28.159378
138310,156.06012
138311,160.8154
138312,18.645056
138313,153.65193
138314,124.7258
138315,134.4605
138316,133.0777
138317,20.987244
138318,127.10424
138319,108.02189
138320,204.82756
138321,205.38884
138322,32.38521
138323,196.83852
138324,167.3105
138325,733.5169
138326,759.169
138327,119.36528
138328,725.7715
138329,634.9487
138330,74.41883
138331,71.303085
138332,9.515211
138333,68.526955
138334,58.554054
138335,110.284004
138336,108.76249
138337,16.056786
138338,103.73232
138339,88.60894
138340,390.95346
138341,403.8132
138342,66.399055
138343,381.25958
138344,336.2815
138345,102.92753
138346,102.36714
138347,15.567558
138348,96.23006
138349,80.83189
138350,155.53593
138351,155.32993
138352,23.358654
138353,147.25696
138354,129.17007
138355,556.92725
138356,574.9896
138357,91.05725
138358,544.0735
138359,483.58148
138360,78.54391
138361,77.45642
138362,11.637948
138363,75.068146
138364,65.33198
138365,119.657936
138366,119.7876
138367,17.58257
138368,115.12497
138369,99.59737
138370,426.77277
138371,439.84174
138372,70.589455
138373,420.67236
138374,366.06607
138375,30.900127
138376,25.06103
138377,5.070108
138378,24.253187
138379,17.222916
138380,45.657307
138381,38.73285
138382,6.370788
138383,37.963924
138384,28.842209
138385,156.87796
138386,161.06662
138387,18.388906
138388,154.63065
138389,126.20147
138390,133.30257
138391,131.83282
138392,20.023481
138393,127.6714
138394,107.86689
138395,206.14941
138396,206.38301
138397,32.275024
138398,198.30403
138399,169.49623
138400,736.6522
138401,761.8078
138402,119.76605
138403,732.02747
138404,640.39636
138405,74.79686
138406,71.11685
138407,9.913298
138408,68.34405
138409,57.834858
138410,110.96596
138411,108.76532
138412,16.50127
138413,103.963715
138414,89.52612
138415,392.94165
138416,404.70874
138417,66.926094
138418,383.15244
138419,337.7062
138420,103.10362
138421,103.03562
138422,15.494903
138423,96.66556
138424,81.013725
138425,155.9503
138426,155.98735
138427,23.743309
138428,147.89279
138429,131.67429
138430,558.1078
138431,576.66376
138432,91.700386
138433,545.2874
138434,487.6743
138435,78.375595
138436,76.9208
138437,10.906718
138438,75.149025
138439,65.26429
138440,120.0321
138441,119.985466
138442,17.278503
138443,115.92219
138444,101.30024
138445,426.68735
138446,439.53598
138447,70.596
138448,421.36523
138449,363.87878
138450,30.416739
138451,30.557884
138452,6.562684
138453,28.504284
138454,18.227362
138455,48.296436
138456,45.1545
138457,7.796708
138458,44.31506
138459,31.357502
138460,168.52553
138461,179.0898
138462,20.641773
138463,167.2186
138464,144.35538
138465,144.43257
138466,146.26186
138467,23.145441
138468,141.27876
138469,117.51411
138470,222.04327
138471,224.83528
138472,36.177975
138473,213.98643
138474,187.76125
138475,782.8163
138476,817.2523
138477,130.22855
138478,778.5602
138479,696.6787
138480,78.90236
138481,81.98
138482,12.168894
138483,74.5095
138484,64.84203
138485,119.19374
138486,120.523254
138487,19.091436
138488,114.698685
138489,98.168526
138490,422.53503
138491,438.8053
138492,71.66059
138493,412.48135
138494,365.92426
138495,108.273384
138496,113.57837
138497,16.698738
138498,105.62179
138499,88.98052
138500,166.824
138501,170.41113
138502,25.41362
138503,160.98303
138504,142.18668
138505,595.96436
138506,620.66364
138507,98.955635
138508,578.7399
138509,529.15857
138510,83.86856
138511,87.66283
138512,13.706752
138513,83.0944
138514,70.7668
138515,129.34435
138516,132.48769
138517,20.516655
138518,126.569626
138519,108.76662
138520,454.7364
138521,473.16483
138522,75.78393
138523,448.92188
138524,395.76016
138525,31.920227
138526,31.08341
138527,7.0357423
138528,29.985592
138529,19.277819
138530,50.328342
138531,46.230232
138532,8.521112
138533,46.327393
138534,32.830006
138535,173.12207
138536,181.5104
138537,21.480877
138538,176.48555
138539,150.50208
138540,148.62262
138541,149.29318
138542,22.507328
138543,145.49028
138544,121.92143
138545,228.6728
138546,231.73335
138547,35.90338
138548,218.548
138549,192.61562
138550,813.56476
138551,848.92487
138552,131.78807
138553,804.59015
138554,720.1729
138555,80.284004
138556,82.383675
138557,11.93112
138558,76.97674
138559,66.75224
138560,121.14082
138561,122.26681
138562,20.347189
138563,117.4737
138564,99.786
138565,424.90103
138566,446.25558
138567,74.09497
138568,420.36526
138569,370.87057
138570,110.65445
138571,115.1851
138572,16.646877
138573,107.705215
138574,93.36389
138575,171.08263
138576,173.848
138577,26.23162
138578,168.09491
138579,145.9899
138580,617.47394
138581,640.3944
138582,103.035126
138583,614.5717
138584,545.66766
138585,85.990845
138586,89.18046
138587,13.533131
138588,85.52588
138589,71.88629
138590,132.99586
138591,135.40996
138592,20.833221
138593,131.89247
138594,111.740524
138595,465.09067
138596,480.4641
138597,78.150154
138598,464.90823
138599,407.4938
138600,31.438303
138601,31.702295
138602,6.73951
138603,32.571945
138604,23.311718
138605,51.204693
138606,47.22466
138607,7.3100204
138608,49.03792
138609,37.940002
138610,190.52148
138611,198.22395
138612,21.79651
138613,192.6326
138614,168.2656
138615,157.96611
138616,160.67119
138617,24.363558
138618,158.6599
138619,132.2236
138620,245.34818
138621,249.78622
138622,39.61526
138623,238.71115
138624,208.76353
138625,882.18744
138626,919.312
138627,144.83047
138628,881.61707
138629,775.99005
138630,83.42639
138631,87.43842
138632,12.589727
138633,80.40546
138634,71.402855
138635,130.11333
138636,131.50989
138637,20.305393
138638,126.74203
138639,109.2405
138640,460.93307
138641,478.41525
138642,77.314995
138643,451.18417
138644,401.2334
138645,117.47012
138646,122.19182
138647,17.797422
138648,116.688995
138649,103.93979
138650,186.30162
138651,187.88171
138652,29.495264
138653,182.11282
138654,163.93254
138655,670.66315
138656,690.6955
138657,112.96085
138658,661.52246
138659,591.609
138660,90.525856
138661,94.387184
138662,15.462448
138663,91.371765
138664,76.25244
138665,140.43842
138666,143.40907
138667,23.282463
138668,137.24684
138669,118.6953
138670,503.89062
138671,521.7289
138672,84.519516
138673,496.4742
138674,438.3446
138675,30.120466
138676,24.74089
138677,5.3125997
138678,23.60348
138679,17.1136
138680,45.49959
138681,38.734413
138682,6.899665
138683,37.53363
138684,27.859913
138685,156.03377
138686,160.79523
138687,18.871128
138688,153.3468
138689,124.3056
138690,133.7916
138691,132.97559
138692,20.776266
138693,122.62081
138694,107.11407
138695,205.26093
138696,205.75255
138697,33.617558
138698,191.48126
138699,167.59082
